x,y,z,r,sid
7.1361801173083261,10.253740780807753,2.3999999999999999,0.0050000000000000001,1
9.4550304071430684,11.959810826263098,0.40500000000000003,0.0050000000000000001,1
27.026036828707735,2.5894159573154716,2.0150000000000001,0.0050000000000000001,1
0.97979589711327131,12.20229793932274,2.375,0.0050000000000000001,1
4.6540305112880391,19.537533109376938,0.23999999999999999,0.0050000000000000001,1
14.541804106322802,17.817029307191852,2.9199999999999999,0.0050000000000000001,1
15.807373806760777,11.180387962857102,0.48499999999999999,0.0050000000000000001,1
14.207040508142434,12.046413366641541,1.5250000000000001,0.0050000000000000001,1
17.513851660899725,23.04782274604986,2.8900000000000001,0.0050000000000000001,1
28.14463714457872,7.9963012282763168,1.4000000000000001,0.0050000000000000001,1
26.348344666537724,16.665215520158547,1.885,0.0050000000000000001,1
28.226286802671492,25.758482259895153,1.9350000000000001,0.0050000000000000001,1
14.933722465168112,15.634645289655065,1.04,0.0050000000000000001,1
5.3398876392673289,0.2511473670974872,2.7050000000000001,0.0050000000000000001,1
15.68489931962162,24.052412214439808,1.74,0.0050000000000000001,1
6.3768382970455413,27.005558841344744,1.7150000000000001,0.0050000000000000001,1
27.017871862898456,20.969361776967208,1.7,0.0050000000000000001,1
3.5517601270356085,25.767142513932999,0.28000000000000003,0.0050000000000000001,1
26.209540247780009,29.869216176525288,2.4350000000000001,0.0050000000000000001,1
22.894564129213439,14.956258723357255,2.7549999999999999,0.0050000000000000001,1
19.955176437873625,0.1818653347947321,2.2850000000000001,0.0050000000000000001,1
15.701229251240173,26.45996283696055,1.6200000000000001,0.0050000000000000001,1
11.651406209838651,21.462996257124338,1.5649999999999999,0.0050000000000000001,1
27.760883751542689,28.535537054697254,1.405,0.0050000000000000001,1
21.041116890507503,20.71821440986972,2.2450000000000001,0.0050000000000000001,1
27.393460290125212,11.971357831646889,2.2650000000000001,0.0050000000000000001,1
5.1765883230817833,25.738275000473518,1.1899999999999999,0.0050000000000000001,1
1.3227244611029163,5.7850496972800505,2.0499999999999998,0.0050000000000000001,1
15.276651029157756,5.6147313678691111,0.215,0.0050000000000000001,1
22.012747821811498,19.54619336341478,2.1350000000000002,0.0050000000000000001,1
23.76005050499683,16.774912071304577,1.2550000000000001,0.0050000000000000001,1
23.645740983666947,7.9154721905897691,1.54,0.0050000000000000001,1
7.4709437154886942,24.061072468477654,2.2450000000000001,0.0050000000000000001,1
7.2259947412103758,11.451742589376227,0.105,0.0050000000000000001,1
2.5393043666852284,23.350931637374412,0.065000000000000002,0.0050000000000000001,1
5.8787753826796285,9.742785792574935,1.2550000000000001,0.0050000000000000001,1
4.6377005796694846,5.4732805519176519,1.3800000000000001,0.0050000000000000001,1
16.142137404941145,24.173655770969631,1.01,0.0050000000000000001,1
21.531014839064138,18.856259791733176,2.9199999999999999,0.0050000000000000001,1
4.6377005796694846,1.7407110616067216,2.7450000000000001,0.0050000000000000001,1
15.341970755631975,5.6493723840204879,1.6950000000000001,0.0050000000000000001,1
24.764341299537932,0.65240580418427718,1.5900000000000001,0.0050000000000000001,1
29.500021468918746,14.197043119372896,0.63,0.0050000000000000001,1
8.0506562879473798,15.770322602914629,2.5249999999999999,0.0050000000000000001,1
8.4180797493648569,26.070251405257551,0.495,0.0050000000000000001,1
18.812081224574811,4.1396014300896171,0.14999999999999999,0.0050000000000000001,1
19.61224787388398,12.505406830647294,0.65000000000000002,0.0050000000000000001,1
0.61237243569579458,25.957668102765574,1.1799999999999999,0.0050000000000000001,1
25.254239248094571,4.2204304677761648,2.8799999999999999,0.0050000000000000001,1
4.2212873233963437,5.9005197511179759,2.21,0.0050000000000000001,1
0.28577380332470415,0.037527767497325677,0.97499999999999998,0.0050000000000000001,1
7.6913977923391803,15.640418792346962,0.25,0.0050000000000000001,1
3.4456155715150043,18.749449991933098,0.93500000000000005,0.0050000000000000001,1
15.227661234302092,18.527170138295091,2.4700000000000002,0.0050000000000000001,1
27.638409264403528,12.811402473317795,1.8900000000000001,0.0050000000000000001,1
18.346678173446005,0.73034809052487659,2.8850000000000002,0.0050000000000000001,1
7.2423246728289303,13.088530602528815,0.45000000000000001,0.0050000000000000001,1
0.30210373494325865,5.7706159405503099,2.165,0.0050000000000000001,1
14.484649345657861,17.277206805499549,1.845,0.0050000000000000001,1
1.5431785379534024,27.256706208442232,0.84999999999999998,0.0050000000000000001,1
10.61445555206044,2.2256852877260074,0.875,0.0050000000000000001,1
5.1765883230817833,13.76114366613473,2.3050000000000002,0.0050000000000000001,1
15.480775174389688,4.6938576885116579,2.8300000000000001,0.0050000000000000001,1
20.83699274527557,10.617471450397218,2.3999999999999999,0.0050000000000000001,1
19.17133972018301,29.91251744671451,1.0700000000000001,0.0050000000000000001,1
13.635492901493027,18.671507705592497,2.46,0.0050000000000000001,1
0.99612582873182587,15.796303365028161,0.73999999999999999,0.0050000000000000001,1
9.2754011593389691,19.537533109376938,1.6200000000000001,0.0050000000000000001,1
24.576547085924556,14.246117892254016,1.425,0.0050000000000000001,1
16.803499635492603,8.9027411509040295,2.8000000000000003,0.0050000000000000001,1
27.434285119171598,18.836052532311541,1.5649999999999999,0.0050000000000000001,1
29.916434725191884,3.7065887281973975,0.58999999999999997,0.0050000000000000001,1
3.1271819049531913,26.676469187906658,2.0350000000000001,0.0050000000000000001,1
11.602416414982988,25.031020920716223,0.45500000000000002,0.0050000000000000001,1
12.361758235245773,9.8120678248776905,2.7450000000000001,0.0050000000000000001,1
20.461404318048817,26.786165739052688,1.925,0.0050000000000000001,1
19.399958762842772,18.610885927327587,0.505,0.0050000000000000001,1
24.756176333728657,10.193119002542844,1.325,0.0050000000000000001,1
29.206082699784762,13.893934228048343,0.35499999999999998,0.0050000000000000001,1
3.6334097851283813,24.918437618224246,2.2800000000000002,0.0050000000000000001,1
6.8422413481743449,16.8961556278344,0.27500000000000002,0.0050000000000000001,1
13.68448269634869,0.49363448015713002,0.66500000000000004,0.0050000000000000001,1
22.208707001234149,2.9098453567157136,2.9399999999999999,0.0050000000000000001,1
15.350135721441251,22.60326303877385,2.7200000000000002,0.0050000000000000001,1
25.001125308006973,26.015403129684536,2.6200000000000001,0.0050000000000000001,1
5.5031869554528745,3.0224286592076908,2.2749999999999999,0.0050000000000000001,1
29.802125203862005,28.275729433561921,0.76500000000000001,0.0050000000000000001,1
9.5693399284729495,11.665362188976388,1.0449999999999999,0.0050000000000000001,1
21.490190010017752,8.071356763270968,2.8000000000000003,0.0050000000000000001,1
0.62053740150507186,19.450930568998491,0.20999999999999999,0.0050000000000000001,1
26.29118990587278,29.817254652298224,0.185,0.0050000000000000001,1
17.832285327461538,17.511033664521349,1.3800000000000001,0.0050000000000000001,1
7.0218705959784451,1.8706148721743876,2.4199999999999999,0.0050000000000000001,1
15.366465653059805,4.8843832773442344,0.13,0.0050000000000000001,1
29.744970443197062,6.5153977878049272,1.0249999999999999,0.0050000000000000001,1
17.832285327461538,12.851816992161069,2.5300000000000002,0.0050000000000000001,1
15.243991165920647,7.2428591269838556,1.4850000000000001,0.0050000000000000001,1
11.349302474895394,11.674022443014232,0.02,0.0050000000000000001,1
5.7073111006848052,28.581725076232424,1.0150000000000001,0.0050000000000000001,1
23.678400846904058,6.5817930687617334,1.8300000000000001,0.0050000000000000001,1
18.42832783153878,10.421172358872745,0.55000000000000004,0.0050000000000000001,1
2.9557176229583684,2.6240569734668493,2.0049999999999999,0.0050000000000000001,1
14.443824516611475,25.472693876646289,0.26000000000000001,0.0050000000000000001,1
10.451156235874894,29.765293128071157,1.925,0.0050000000000000001,1
24.870485855058536,8.712215562071453,1.3700000000000001,0.0050000000000000001,1
3.3476359818036769,22.144269574768096,0.81500000000000006,0.0050000000000000001,1
15.456280276961856,20.189938913561214,1.9399999999999999,0.0050000000000000001,1
27.981337828393173,29.568994036546684,0.52500000000000002,0.0050000000000000001,1
11.765715731168534,15.409478684671111,2.1600000000000001,0.0050000000000000001,1
27.328140563650994,3.9086613224137667,2.5100000000000002,0.0050000000000000001,1
5.5766716477363696,20.926060506777986,2.6550000000000002,0.0050000000000000001,1
5.6828162032569738,10.972541865948838,1.665,0.0050000000000000001,1
29.60616602443935,18.584905165214053,1.8200000000000001,0.0050000000000000001,1
17.334222413095624,11.460402843414071,2.1000000000000001,0.0050000000000000001,1
13.186419781982776,11.564325891868203,1.77,0.0050000000000000001,1
8.3282651254628064,13.804444936323952,0.26000000000000001,0.0050000000000000001,1
14.737763285745457,6.9137694735457691,0.86499999999999999,0.0050000000000000001,1
28.152802110387995,1.6454482671904334,1.6500000000000001,0.0050000000000000001,1
16.354426515982354,9.1827560314609968,1.125,0.0050000000000000001,1
23.784545402424662,6.4287952474264829,2.6850000000000001,0.0050000000000000001,1
11.512601791080938,17.840123317959435,1.04,0.0050000000000000001,1
4.4662362976746621,13.7293894013293,0.35000000000000003,0.0050000000000000001,1
1.1186003158709847,18.302003533311137,2.77,0.0050000000000000001,1
19.546928147409762,0.76210235533030601,2.73,0.0050000000000000001,1
25.237909316476014,19.808887735896061,2.6899999999999999,0.0050000000000000001,1
7.2341597070196535,1.1951150572225253,0.41000000000000003,0.0050000000000000001,1
24.462237564594673,2.147743001385408,2.4300000000000002,0.0050000000000000001,1
26.944387170614963,22.793788627606425,2.1499999999999999,0.0050000000000000001,1
29.255072494640427,4.9045905367658706,2.9350000000000001,0.0050000000000000001,1
24.894980752486369,11.581646399943892,0.17000000000000001,0.0050000000000000001,1
23.833535197280327,23.298970113147348,0.95500000000000007,0.0050000000000000001,1
28.08748238391378,22.291493893411452,1.3200000000000001,0.0050000000000000001,1
28.552885435042583,20.415105518545168,2.21,0.0050000000000000001,1
1.935096896798711,17.0462666978237,0.78500000000000003,0.0050000000000000001,1
8.8344930056379969,2.6327172275046937,2.3999999999999999,0.0050000000000000001,1
8.0833161511844889,27.045973360188018,0.105,0.0050000000000000001,1
6.1890440834321643,8.1492990496115674,2.1750000000000003,0.0050000000000000001,1
27.483274914027263,18.4376808465707,0.28500000000000003,0.0050000000000000001,1
20.649198531662194,14.482831502621762,1.855,0.0050000000000000001,1
4.5478859557674349,2.505700168282976,0.88,0.0050000000000000001,1
17.979254712028528,27.989941050313057,1.53,0.0050000000000000001,1
13.349719098168322,27.239385700366544,2.25,0.0050000000000000001,1
27.564924572120034,8.5823117515037879,0.77500000000000002,0.0050000000000000001,1
27.132181384228339,21.038643809269963,0.98999999999999999,0.0050000000000000001,1
3.6334097851283813,10.646338963856698,1.97,0.0050000000000000001,1
29.744970443197062,26.148193691598149,0.68000000000000005,0.0050000000000000001,1
15.987003054564877,28.43161400624312,0.51500000000000001,0.0050000000000000001,1
16.689190114162724,16.229316066920379,2.8399999999999999,0.0050000000000000001,1
1.5758384011905113,4.6361226615926947,2.54,0.0050000000000000001,1
24.266278385172022,23.001634724514691,1.47,0.0050000000000000001,1
6.2135389808599957,12.542934598144619,2.6949999999999998,0.0050000000000000001,1
12.925140876085905,3.7094754795433458,1.9450000000000001,0.0050000000000000001,1
4.7356801693808119,22.949673200287624,2.9700000000000002,0.0050000000000000001,1
28.013997691630284,1.8475208614068024,0.54000000000000004,0.0050000000000000001,1
10.58179568882333,17.346488837802305,1.9650000000000001,0.0050000000000000001,1
1.1757550765359257,13.336791218280355,1.3100000000000001,0.0050000000000000001,1
5.0949386649890114,18.420360338495009,0.59499999999999997,0.0050000000000000001,1
4.9071444513756344,27.681058656296607,0.65500000000000003,0.0050000000000000001,1
20.412414523193153,11.907849302036032,0.13500000000000001,0.0050000000000000001,1
4.5070611267210481,21.434128743664857,2.7149999999999999,0.0050000000000000001,1
14.231535405570266,2.0986682285042897,0.065000000000000002,0.0050000000000000001,1
11.89635518411697,1.7522580669905141,0.57500000000000007,0.0050000000000000001,1
22.037242719239327,26.996898587306902,1.47,0.0050000000000000001,1
5.5031869554528745,6.6077738308752672,1.0549999999999999,0.0050000000000000001,1
23.449781804244296,5.4299792817284303,1.595,0.0050000000000000001,1
19.26115434408506,10.741601758272987,0.35499999999999998,0.0050000000000000001,1
9.2754011593389691,20.47284054546413,1.0900000000000001,0.0050000000000000001,1
27.075026623563399,16.86151461168302,0.215,0.0050000000000000001,1
18.33851320763673,16.341899369412356,1.665,0.0050000000000000001,1
22.853739300167053,1.5530722241200932,1.4399999999999999,0.0050000000000000001,1
8.2547804331793113,12.525614090068931,0.255,0.0050000000000000001,1
26.968882068042795,17.40133711337532,2.0699999999999998,0.0050000000000000001,1
21.122766548600275,1.2932646029847616,0.050000000000000003,0.0050000000000000001,1
21.898438300481615,16.021469970012117,2.27,0.0050000000000000001,1
3.2904812211387364,20.493047804885766,1.9950000000000001,0.0050000000000000001,1
14.75409321736401,24.000450690212741,0.94000000000000006,0.0050000000000000001,1
25.344053871996618,8.443747686898277,1.5050000000000001,0.0050000000000000001,1
9.7408042104677719,16.916362887256035,1.46,0.0050000000000000001,1
13.986586431291949,17.349375589148252,0.79000000000000004,0.0050000000000000001,1
25.01745523962553,29.332280426178936,0.71499999999999997,0.0050000000000000001,1
8.2547804331793113,17.124208984164298,0.66000000000000003,0.0050000000000000001,1
13.161924884554946,25.582390427792319,2.8500000000000001,0.0050000000000000001,1
16.329931618554522,8.4350874328604331,0.47999999999999998,0.0050000000000000001,1
12.87615108123024,12.525614090068931,0.13500000000000001,0.0050000000000000001,1
22.674110052362956,1.6396747644985372,2.4100000000000001,0.0050000000000000001,1
15.29298096077631,2.3151745794503995,1.1699999999999999,0.0050000000000000001,1
14.141720781668216,9.9333113814075116,0.91500000000000004,0.0050000000000000001,1
25.776797059888313,19.124727666906352,1.375,0.0050000000000000001,1
21.277900898976544,4.4427103214141699,0.52500000000000002,0.0050000000000000001,1
27.499604845645816,5.2914152171229203,0.014999999999999999,0.0050000000000000001,1
29.287732357877537,0.73034809052487659,1.4850000000000001,0.0050000000000000001,1
28.430410947903425,28.500896038545875,1.9450000000000001,0.0050000000000000001,1
18.387503002492391,18.429020592532854,1.22,0.0050000000000000001,1
23.155843035110312,0.91798692801150494,1.54,0.0050000000000000001,1
13.717142559585799,26.864108025393286,2.6299999999999999,0.0050000000000000001,1
4.9153094171849112,15.727021332725405,0.88,0.0050000000000000001,1
17.538346558327557,1.8099930939094768,1.615,0.0050000000000000001,1
21.939263129528001,12.378389771425576,2.54,0.0050000000000000001,1
11.839200423452029,23.521249966785355,2.75,0.0050000000000000001,1
26.666778333099536,7.794228634059948,2.1699999999999999,0.0050000000000000001,1
14.737763285745457,27.992827801659004,0.64500000000000002,0.0050000000000000001,1
29.369382015970309,11.789492496852157,0.97999999999999998,0.0050000000000000001,1
5.2908978444116652,5.7417484270908279,1.155,0.0050000000000000001,1
25.474693324945054,24.837608580537701,1.26,0.0050000000000000001,1
23.033368547971154,22.25973962860602,2.9350000000000001,0.0050000000000000001,1
28.969298691315721,4.4080693052627931,0.995,0.0050000000000000001,1
19.073360130471681,27.496306570155927,0.57500000000000007,0.0050000000000000001,1
18.477317626394441,3.6315331932027464,0.83000000000000007,0.0050000000000000001,1
8.8998127321122151,27.851376985707546,2.25,0.0050000000000000001,1
9.6918144156121091,23.636720020623279,0.089999999999999997,0.0050000000000000001,1
8.7936681765916109,7.0263527760377453,0.69000000000000006,0.0050000000000000001,1
24.837825991821429,25.270621282429921,0.089999999999999997,0.0050000000000000001,1
20.110310788249894,3.4669883664837027,2.9250000000000003,0.0050000000000000001,1
3.0945220417160821,1.189341554530629,0.96999999999999997,0.0050000000000000001,1
24.609206949161667,27.504966824193772,2.7000000000000002,0.0050000000000000001,1
24.454072598785398,22.623470298195485,2.4449999999999998,0.0050000000000000001,1
8.7201834843081159,5.1268703904038766,2.2000000000000002,0.0050000000000000001,1
20.641033565852915,20.368917497009996,2.9199999999999999,0.0050000000000000001,1
9.3652157832410179,19.531759606685039,1.52,0.0050000000000000001,1
1.4207040508142434,8.2705426061413885,1.095,0.0050000000000000001,1
14.656113627652683,3.5016293826350804,0.13500000000000001,0.0050000000000000001,1
26.666778333099536,20.542122577766886,2.8700000000000001,0.0050000000000000001,1
21.865778437244504,27.470325808042393,1.4299999999999999,0.0050000000000000001,1
19.016205369806741,23.827245609455854,0.45000000000000001,0.0050000000000000001,1
25.197084487429628,12.505406830647294,2.4100000000000001,0.0050000000000000001,1
15.742054080286559,22.204891353033005,0.25,0.0050000000000000001,1
29.059113315217772,22.251079374568178,0.81000000000000005,0.0050000000000000001,1
24.609206949161667,8.071356763270968,2.23,0.0050000000000000001,1
9.0957719115348699,29.314959918103249,1.4550000000000001,0.0050000000000000001,1
9.2509062619111369,28.148712374340203,0.81500000000000006,0.0050000000000000001,1
23.196667864156698,4.3676547864195188,1.7150000000000001,0.0050000000000000001,1
24.086649137367921,5.7937099513178945,2.8650000000000002,0.0050000000000000001,1
25.964591273501689,28.951229248513783,2.5649999999999999,0.0050000000000000001,1
25.613497743702769,15.660626051768599,2.2250000000000001,0.0050000000000000001,1
28.822329306748731,21.797859413254322,2.1949999999999998,0.0050000000000000001,1
25.507353188182165,10.340343321186198,1.3400000000000001,0.0050000000000000001,1
5.0949386649890114,28.483575530470187,1.395,0.0050000000000000001,1
13.439533722070372,17.346488837802305,0.61499999999999999,0.0050000000000000001,1
12.451572859147824,18.804298267506109,2.1200000000000001,0.0050000000000000001,1
4.0008332465458576,2.9531466269049358,0.54500000000000004,0.0050000000000000001,1
15.007207157451607,25.339903314732673,2.8999999999999999,0.0050000000000000001,1
24.347928043264794,17.970027128527104,0.34500000000000003,0.0050000000000000001,1
11.994334773828296,26.070251405257551,2.4550000000000001,0.0050000000000000001,1
24.952135513151312,5.3520369953878308,0.40000000000000002,0.0050000000000000001,1
15.766548977714391,17.669804988548496,0.495,0.0050000000000000001,1
28.928473862269335,3.5102896366729248,1.5700000000000001,0.0050000000000000001,1
9.4223705439059593,10.487567639829551,1.595,0.0050000000000000001,1
9.2672361935296923,26.927616555004146,1.8300000000000001,0.0050000000000000001,1
18.844741087811919,12.635310641214961,0.98499999999999999,0.0050000000000000001,1
23.719225675950444,7.1302758244918785,1.21,0.0050000000000000001,1
28.209956871052938,15.366177414481889,0.78500000000000003,0.0050000000000000001,1
13.357884063977599,1.3856406460551018,0.72999999999999998,0.0050000000000000001,1
28.095647349723055,10.040121181207592,1.0600000000000001,0.0050000000000000001,1
0.22861904265976332,3.0830504374726018,0.48999999999999999,0.0050000000000000001,1
12.149469124204565,20.76728918275084,2.3900000000000001,0.0050000000000000001,1
27.695564025068471,14.367361448783837,2.0449999999999999,0.0050000000000000001,1
18.54263735286866,2.0120656881258459,0.095000000000000001,0.0050000000000000001,1
3.5272652296077767,4.8670627692685455,0.85999999999999999,0.0050000000000000001,1
0.024494897427831785,1.1720210464549403,1.4399999999999999,0.0050000000000000001,1
12.696521833426141,8.7930445997579998,0.96999999999999997,0.0050000000000000001,1
17.11376833624514,6.9541839923890425,1.0549999999999999,0.0050000000000000001,1
12.770006525709636,21.659295348648811,0.88500000000000001,0.0050000000000000001,1
15.56242483248246,8.2618823521035445,1.26,0.0050000000000000001,1
14.10089595262183,24.121694246742564,2.1899999999999999,0.0050000000000000001,1
18.7794213613377,21.044417311961858,0.28999999999999998,0.0050000000000000001,1
13.798792217678571,27.981280796275215,2.6850000000000001,0.0050000000000000001,1
1.0532805893967667,2.8867513459481291,2.6299999999999999,0.0050000000000000001,1
21.424870283543534,26.725543960787778,2.9100000000000001,0.0050000000000000001,1
23.890689957945266,1.9831981746663645,2.9250000000000003,0.0050000000000000001,1
13.545678277590977,15.452779954860333,1.1950000000000001,0.0050000000000000001,1
7.2014998437825444,1.9918584287042089,2.4300000000000002,0.0050000000000000001,1
26.674943298908811,10.27394804022939,0.89500000000000002,0.0050000000000000001,1
7.6995627581484571,25.490014384721977,1.79,0.0050000000000000001,1
3.2169965288552409,29.895196938638822,0.080000000000000002,0.0050000000000000001,1
22.919059026641271,10.568396677516098,0.745,0.0050000000000000001,1
23.980504581847317,25.73250149778162,2.02,0.0050000000000000001,1
20.698188326517858,18.050856166213649,2.4750000000000001,0.0050000000000000001,1
21.857613471435229,27.854263737053493,1.5250000000000001,0.0050000000000000001,1
2.4004999479275146,27.305780981323352,1.875,0.0050000000000000001,1
14.345844926900147,15.738568338109198,2.4199999999999999,0.0050000000000000001,1
19.824536984925189,12.055073620679385,2.2000000000000002,0.0050000000000000001,1
0.44907311951024936,28.192013644529425,2.1800000000000002,0.0050000000000000001,1
26.642283435671704,13.807331687669899,1.875,0.0050000000000000001,1
8.3772549203184692,7.9587734607789908,0.46500000000000002,0.0050000000000000001,1
0.51439284598446744,19.947451800501568,1.1100000000000001,0.0050000000000000001,1
18.232368652116126,8.637160027076801,2.8500000000000001,0.0050000000000000001,1
7.6995627581484571,5.4155455249986897,0.32000000000000001,0.0050000000000000001,1
29.377546981779584,25.651672460095075,0.77000000000000002,0.0050000000000000001,1
27.785378648970521,11.512364367641137,0.91000000000000003,0.0050000000000000001,1
6.9810457669320582,1.1113992681900295,1.365,0.0050000000000000001,1
22.176047137997042,12.055073620679385,1.03,0.0050000000000000001,1
7.3239743309217031,23.723322561001723,0.51000000000000001,0.0050000000000000001,1
7.2668195702567626,6.4605495122319123,0.95000000000000007,0.0050000000000000001,1
4.6785254087158705,7.9443397040492512,0.37,0.0050000000000000001,1
2.6536138880151099,16.171581040001417,1.53,0.0050000000000000001,1
22.992543718924768,5.6205048705610068,2.585,0.0050000000000000001,1
10.230702159024409,10.975428617294785,1.5900000000000001,0.0050000000000000001,1
2.7760883751542687,4.4686910835277036,1.1200000000000001,0.0050000000000000001,1
20.24095024119833,18.830279029619643,1.7750000000000001,0.0050000000000000001,1
11.226827987756234,3.6661742093541236,0.77000000000000002,0.0050000000000000001,1
7.1851699121639898,3.6719477120460198,0.040000000000000001,0.0050000000000000001,1
4.2131223575870669,0.67549981495186218,2.0899999999999999,0.0050000000000000001,1
15.913518362281382,19.228650715360484,1.7850000000000001,0.0050000000000000001,1
25.139929726764688,26.477283345036238,0.42999999999999999,0.0050000000000000001,1
10.353176646163567,5.6551458867123845,1.105,0.0050000000000000001,1
23.825370231471048,25.92014033526825,1.3149999999999999,0.0050000000000000001,1
14.011081328719781,28.708742135454141,2.6150000000000002,0.0050000000000000001,1
10.965549081859361,6.3681734691615723,0.23999999999999999,0.0050000000000000001,1
25.752302162460481,15.822284127141694,2.125,0.0050000000000000001,1
23.547761393955621,17.918065604300036,1.925,0.0050000000000000001,1
20.445074386430264,29.245677885800493,0.38500000000000001,0.0050000000000000001,1
22.274026727708367,29.981799479017265,1.45,0.0050000000000000001,1
14.198875542333157,29.28320565329782,1.3900000000000001,0.0050000000000000001,1
24.258113419362743,3.3111037938025039,1.3149999999999999,0.0050000000000000001,1
14.974547294214497,7.5084402508110832,1.635,0.0050000000000000001,1
28.14463714457872,9.5464867010504619,2.7050000000000001,0.0050000000000000001,1
12.476067756575656,14.272098654367548,2.3999999999999999,0.0050000000000000001,1
10.679775278534658,23.850339620223441,2.48,0.0050000000000000001,1
23.22116276158453,15.978168699822893,2.4750000000000001,0.0050000000000000001,1
28.814164340939456,1.7868990831418916,2.7850000000000001,0.0050000000000000001,1
24.862320889249261,19.67032367129055,1.9100000000000001,0.0050000000000000001,1
10.459321201684171,1.9860849260123126,2.1400000000000001,0.0050000000000000001,1
15.758384011905115,1.7060700454553441,0.44500000000000001,0.0050000000000000001,1
17.072943507198755,0.080829037686547603,2.8000000000000003,0.0050000000000000001,1
9.4387004755245147,26.335832529084779,2.9849999999999999,0.0050000000000000001,1
13.864111944152789,21.02709680388617,1.24,0.0050000000000000001,1
20.330764865100381,17.511033664521349,2.0800000000000001,0.0050000000000000001,1
5.3970423999322694,10.421172358872745,2.8199999999999998,0.0050000000000000001,1
2.8250781700099323,20.654705880258863,1.4450000000000001,0.0050000000000000001,1
13.161924884554946,16.151373780579782,1.5649999999999999,0.0050000000000000001,1
28.732514682846681,23.506816210055611,2.0550000000000002,0.0050000000000000001,1
23.564091325574175,17.571655442786259,2.835,0.0050000000000000001,1
25.01745523962553,4.5119923537169253,1.5250000000000001,0.0050000000000000001,1
12.982295636750845,14.627169069919169,2.7450000000000001,0.0050000000000000001,1
16.10131257589476,26.076024907949449,0.77500000000000002,0.0050000000000000001,1
22.788419573692835,6.4894170256913934,1.52,0.0050000000000000001,1
1.437033982432798,16.679649276888288,2.98,0.0050000000000000001,1
3.8783587594066993,12.932646029847616,2.48,0.0050000000000000001,1
23.547761393955621,2.598076211353316,1.28,0.0050000000000000001,1
22.363841351610418,10.603037693667476,0.96499999999999997,0.0050000000000000001,1
22.878234197594885,16.359219877488044,0.55500000000000005,0.0050000000000000001,1
23.433451872625739,5.9582547780369381,1.3400000000000001,0.0050000000000000001,1
5.0132890068962386,9.8467088410290682,2.0950000000000002,0.0050000000000000001,1
1.9269319309894337,22.508000244357561,2.2349999999999999,0.0050000000000000001,1
11.088023568998521,3.6113259337811092,2.835,0.0050000000000000001,1
25.654322572749155,28.232428163372699,1.1200000000000001,0.0050000000000000001,1
0.93080610225760774,7.0754275489188636,2.085,0.0050000000000000001,1
2.2127057343141376,23.04782274604986,1.46,0.0050000000000000001,1
6.0094148356280641,3.4121400909106883,2.4100000000000001,0.0050000000000000001,1
14.860237772884615,25.270621282429921,0.63,0.0050000000000000001,1
16.329931618554522,16.160034034617624,1.98,0.0050000000000000001,1
23.817205265661769,13.417620255966902,1.6300000000000001,0.0050000000000000001,1
7.3076443993031486,25.697860481630244,1.6699999999999999,0.0050000000000000001,1
25.246074282285292,29.843235414411755,2.6400000000000001,0.0050000000000000001,1
12.565882380477705,27.854263737053493,1.845,0.0050000000000000001,1
28.152802110387995,25.617031443943695,2.3599999999999999,0.0050000000000000001,1
4.3764216737726116,11.873208285884655,1.1950000000000001,0.0050000000000000001,1
26.258530042635673,24.612441975553747,0.17000000000000001,0.0050000000000000001,1
13.619162969874472,23.313403869877089,1.1000000000000001,0.0050000000000000001,1
1.1594251449173711,9.3011128366448705,1.3600000000000001,0.0050000000000000001,1
26.421829358821217,8.8507796266769638,0.62,0.0050000000000000001,1
17.015788746533811,10.123836970240088,2.4649999999999999,0.0050000000000000001,1
5.8951053142981822,17.467732394332128,0.495,0.0050000000000000001,1
26.838242615094359,25.628578449327488,2.0300000000000002,0.0050000000000000001,1
5.8379505536332417,7.8923781798221846,0.28999999999999998,0.0050000000000000001,1
6.1972090492414411,13.859293211896965,0.79500000000000004,0.0050000000000000001,1
10.271526988070795,23.174839805271578,1.73,0.0050000000000000001,1
8.4017498177463015,11.659588686284492,0.14499999999999999,0.0050000000000000001,1
14.305020097853761,28.656780611227074,1.165,0.0050000000000000001,1
22.469985907131022,7.2226518675622184,1.6400000000000001,0.0050000000000000001,1
27.924183067728233,4.6418961642845913,2.3900000000000001,0.0050000000000000001,1
12.770006525709636,7.6643248234922821,1.2150000000000001,0.0050000000000000001,1
3.3313060501851224,11.015843136138059,0.88,0.0050000000000000001,1
7.552593373581467,0.53116224765445574,0.98999999999999999,0.0050000000000000001,1
23.498771599099957,5.8283509674692722,2.9649999999999999,0.0050000000000000001,1
2.6699438196336645,29.958705468249679,2.4900000000000002,0.0050000000000000001,1
7.7240576555762894,22.889051422022714,0.30499999999999999,0.0050000000000000001,1
10.222537193215132,21.564032554232522,1.24,0.0050000000000000001,1
3.5191002637984994,23.610739258509746,2.6750000000000003,0.0050000000000000001,1
24.454072598785398,13.105851110604505,0.28999999999999998,0.0050000000000000001,1
15.880858499044272,24.338200597688672,2.855,0.0050000000000000001,1
11.349302474895394,7.1706903433351519,0.11,0.0050000000000000001,1
5.0622788017519023,28.215107655297011,2.8599999999999999,0.0050000000000000001,1
28.871319101604396,7.413177456394795,2.04,0.0050000000000000001,1
3.4211206740871725,4.3156932621924531,2.1750000000000003,0.0050000000000000001,1
